ID,Tune Date,System,Test ID,69 m/z,70 m/z,219 m/z,220 m/z,502 m/z,503 m/z,Amu gain,Amu offset,Emission,EM Volts,Ent Lens,Ion Focus,Repeller,Ent Lens offset,Width219,Temp,Condition
1,Fri Oct 09 19:30:36 2020,34,1,318976,3662,159296,7108,7324,758,1399,119.313,34.6,1541,17.63,90.3,32.11,17.561,-0.004,250,
2,Mon Oct 12 14:35:43 2020,34,1,354752,3880,172544,7575,8033,784,1393,119.25,34.6,1541,17.63,90.3,32.31,17.561,-0.007,250,
3,Tue Oct 13 12:10:43 2020,34,1,366336,3804,177280,7858,8440,883,1392,119.188,34.6,1541,17.63,90.3,33.11,17.561,-0.009,250,
4,Wed Oct 14 14:56:15 2020,34,1,474368,5118,251648,10993,12995,1280,1393,119.25,34.6,1589,17.63,90.3,34.9,16.521,-0.01,250,
5,Thu Oct 15 14:26:13 2020,34,1,335168,3692,178368,7341,8513,822,1391,119.625,34.6,1541,15.14,90.3,33.11,17.723,-0.006,250,
6,Fri Oct 16 12:21:52 2020,34,1,319808,3571,173120,7495,8173,858,1389,119.75,34.6,1541,17.63,90.3,32.91,17.561,-0.006,250,
7,Mon Oct 19 13:04:38 2020,34,1,334208,3709,184384,8011,9012,878,1391,119.688,34.6,1541,15.14,90.3,32.71,17.723,-0.006,250,
8,Tue Oct 20 11:18:17 2020,34,1,308160,3570,166016,7196,8105,836,1389,119.563,34.6,1541,17.63,90.3,32.31,17.561,-0.007,250,
9,Wed Oct 21 12:06:30 2020,34,1,304576,3449,170176,7310,7971,787,1391,119.688,34.6,1541,15.14,90.3,32.91,17.723,-0.006,250,
10,Thu Oct 22 14:33:12 2020,34,1,340992,3810,196864,8685,9702,1016,1387,119.625,34.6,1541,15.14,90.3,32.91,17.723,-0.009,250,
11,Fri Oct 23 14:36:35 2020,34,1,311104,3381,183232,7853,8599,938,1389,119.813,34.6,1541,17.63,90.3,32.51,17.561,-0.005,250,
12,Mon Oct 26 13:28:49 2020,34,1,302656,3210,177536,7954,8264,862,1389,119.688,34.6,1541,17.63,90.3,31.71,17.561,-0.006,250,
13,Tue Oct 27 12:28:42 2020,34,1,395328,4455,237248,10466,11206,1273,1389,119.688,34.6,1589,17.63,90.3,31.51,17.561,-0.006,250,
14,Wed Oct 28 13:38:52 2020,34,1,343616,3876,210688,9000,10029,1106,1388,119.563,34.6,1589,17.63,90.3,31.31,17.561,-0.007,250,
15,Thu Oct 29 12:05:26 2020,34,1,346368,3942,218240,9477,10990,1065,1388,119.5,34.6,1589,17.63,90.3,30.91,17.561,-0.007,250,
16,Fri Oct 30 15:05:18 2020,34,1,330624,3691,213184,9487,10248,1139,1388,119.563,34.6,1589,17.63,90.3,30.72,17.561,-0.007,250,
17,Mon Nov 02 11:43:13 2020,34,1,299456,3222,199360,8280,9622,963,1390,119.625,34.6,1589,20.18,90.3,30.52,16.351,-0.007,250,
18,Tue Nov 03 14:24:29 2020,34,1,380544,3780,251136,10603,12444,1200,1387,119.688,34.6,1636,20.18,90.3,30.52,16.351,-0.009,250,
19,Wed Nov 04 14:30:41 2020,34,1,300672,3289,197888,8519,9749,930,1389,119.625,34.6,1589,20.18,90.3,29.92,16.351,-0.008,250,
20,Thu Nov 05 13:23:21 2020,34,1,307968,3211,203264,8861,9576,970,1387,119.625,34.6,1589,20.18,90.3,29.72,16.351,-0.008,250,
21,Fri Nov 06 12:05:44 2020,34,1,372736,4137,251968,11534,12155,1264,1390,119.625,34.6,1636,20.18,90.3,29.72,16.351,-0.006,250,
22,Mon Nov 09 14:18:43 2020,34,1,334912,3450,225856,9821,11188,984,1389,119.563,34.6,1636,20.18,90.3,29.32,16.351,-0.008,250,
23,Tue Nov 10 13:39:37 2020,34,1,384384,4089,262336,11540,12252,1294,1388,119.625,34.6,1636,20.18,90.3,29.32,16.351,-0.007,250,
24,Wed Nov 11 12:07:50 2020,34,1,467776,5242,323072,14596,16664,1613,1388,119.563,34.6,1683,20.18,90.3,29.52,16.351,-0.008,250,
25,Thu Nov 12 13:35:07 2020,34,1,410432,4604,283904,12683,13533,1534,1387,119.75,34.6,1636,20.18,90.3,29.12,16.351,-0.007,250,
26,Fri Nov 13 14:59:15 2020,34,1,512256,5909,363392,15185,19024,2054,1386,119.688,34.6,1683,20.18,90.3,29.72,16.351,-0.008,250,
27,Mon Nov 16 12:13:29 2020,34,1,295232,3257,204992,8894,10034,1023,1388,119.75,34.6,1589,20.18,90.3,28.52,16.351,-0.007,250,
28,Tue Nov 17 15:42:15 2020,34,1,332416,3656,232704,10087,11646,1184,1388,119.75,34.6,1589,20.18,90.3,28.52,16.351,-0.007,250,
29,Wed Nov 18 14:21:13 2020,34,1,333824,3700,238912,10811,12043,1278,1385,119.563,34.6,1636,17.63,90.3,28.72,17.561,-0.009,250,
30,Fri Nov 20 12:58:26 2020,34,1,321024,3417,220288,9694,11128,1178,1387,119.813,34.6,1589,20.18,90.3,29.12,16.351,-0.006,250,
31,Mon Nov 23 14:51:56 2020,34,1,304640,3538,221184,9920,11541,1211,1388,119.875,34.6,1636,20.18,90.3,29.12,16.351,-0.007,250,
32,Tue Nov 24 13:12:50 2020,34,1,396032,4174,302144,13282,15357,1394,1388,119.5,34.6,1683,20.18,90.3,29.72,16.351,-0.007,250,
33,Wed Nov 25 13:06:22 2020,34,1,377600,4095,250176,10981,12305,1181,1386,119.563,34.6,1636,20.18,90.3,28.52,16.351,-0.007,250,
34,Thu Nov 26 13:54:01 2020,34,1,440384,4732,339136,14455,19040,1904,1387,119.75,34.6,1683,20.18,90.3,29.72,16.351,-0.007,250,
35,Fri Nov 27 12:47:48 2020,34,1,315200,3611,214272,9503,10069,1055,1388,119.625,34.6,1589,20.18,90.3,29.52,16.351,-0.007,250,
