ID,Tune Date,System,Test ID,69 m/z,70 m/z,219 m/z,220 m/z,502 m/z,503 m/z,Amu gain,Amu offset,Emission,EM Volts,Ent Lens,Ion Focus,Repeller,Ent Lens offset,Filament,Width219,Temp,Condition
1,Thu Feb 27 14:15:15 2020,36,1,471424,5374,385152,16504,29792,3095,1890,118.5,34.6,1241,22.67,90.3,23.74,13.071,1,-0.017,250,0
2,Fri Feb 28 15:59:47 2020,36,1,331904,3867,311168,13617,25568,2987,1890,118.25,34.6,1241,20.18,90.3,24.74,14.273,1,-0.017,250,0
3,Sat Feb 29 07:48:24 2020,36,1,349312,3712,320576,14584,29208,2972,1890,117.938,34.6,1288,22.67,90.3,25.54,13.071,1,-0.019,250,0
4,Mon Mar 02 14:07:24 2020,36,1,307968,3481,287872,12311,28552,3029,1890,117.625,34.6,1241,20.18,90.3,25.74,13.233,1,-0.021,250,0
5,Tue Mar 03 13:20:22 2020,36,1,301504,3153,294656,12496,30336,2813,1893,117.375,34.6,1288,20.18,90.3,26.53,13.233,1,-0.019,250,0
6,Wed Mar 04 13:31:22 2020,36,1,370048,3878,367488,15555,38328,3913,1895,117.313,34.6,1335,20.18,90.3,27.73,13.233,1,-0.016,250,0
7,Fri Mar 06 15:05:04 2020,36,1,370432,3977,360576,16408,40488,4371,1894,117.313,34.6,1335,20.18,90.3,27.73,13.233,1,-0.017,250,0
8,Mon Mar 09 13:38:41 2020,36,1,323840,3327,302528,13502,34712,3059,1893,116.875,34.6,1335,20.18,90.3,26.93,13.233,1,-0.019,250,0
9,Tue Mar 10 15:14:10 2020,36,1,402176,4026,387200,16311,43576,4238,1894,116.813,34.6,1382,20.18,90.3,27.53,13.233,1,-0.018,250,0
10,Wed Mar 11 13:28:55 2020,36,1,387072,4255,372480,15308,41080,4427,1893,116.75,34.6,1382,20.18,90.3,27.13,13.233,1,-0.02,250,0
11,Thu Mar 12 12:21:53 2020,36,1,404736,4533,383168,16242,43080,3872,1893,116.813,34.6,1382,20.18,90.3,25.54,13.233,1,-0.019,250,0
12,Fri Mar 13 13:50:31 2020,36,1,391296,4077,370048,15940,38816,4457,1893,117.188,34.6,1382,20.18,90.3,27.13,13.233,1,-0.017,250,0
13,Mon Mar 16 10:31:29 2020,36,1,351744,3778,333120,13440,33464,3755,1894,117,34.6,1382,20.18,90.3,25.54,13.233,1,-0.017,250,0
14,Tue Mar 17 14:32:18 2020,36,1,381824,4603,370048,16944,39040,4198,1893,116.938,34.6,1382,20.18,90.3,26.73,13.233,1,-0.019,250,0
15,Wed Mar 18 12:08:48 2020,36,1,370880,4387,344320,15463,38168,3719,1894,116.875,34.6,1382,20.18,90.3,27.53,13.233,1,-0.018,250,0
16,Thu Mar 19 13:59:05 2020,36,1,375232,3492,359872,15125,39848,4127,1892,117.125,34.6,1335,20.18,90.3,27.13,13.233,1,-0.019,250,0
17,Fri Mar 20 15:52:45 2020,36,1,295744,3463,287360,12137,30208,3050,1892,117.438,34.6,1288,20.18,90.3,27.33,13.233,1,-0.02,250,0
18,Mon Mar 23 11:37:50 2020,36,1,332224,3401,317440,14088,34792,3742,1891,117.125,34.6,1335,20.18,90.3,26.73,13.233,1,-0.019,250,0
